"gene"	"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"Saci_0846.gene"	2057.04868202613	-0.0670743801394162	0.262644899693517	-0.255380478424238	0.79842924698282	0.844140845092523
"Saci_0847.gene"	143.151420563729	0.241403285703957	0.291307101433401	0.828690013103395	0.407279838376076	0.496169390786907
"Saci_0848.gene"	229.118519692069	0.56887864880136	0.181069217868145	3.14177448546565	0.0016792732299693	0.00394620305155033
"Saci_0849.gene"	138.744529479171	0.715685507491597	0.224302382128679	3.19071737312633	0.00141920036226163	0.0033744077282959
"Saci_0850.gene"	305.087629134463	0.754853136811709	0.233077974041239	3.23862921804079	0.00120105601086019	0.00290244287902528
"Saci_0851.gene"	682.877127494246	0.985477834825946	0.234078752426357	4.2100268589563	2.55340330829005e-05	8.30887185193942e-05
"Saci_0852.gene"	277.235699135962	0.994442077693432	0.38118202077411	2.60883783467516	0.00908502845565043	0.0179753777301083
"Saci_0853.gene"	316.263295911825	1.54654191705062	0.233088855417743	6.63498867965567	3.24527440608955e-11	2.52334318733138e-10
"Saci_0854.gene"	1302.1609508043	0.158530129137009	0.282788357237129	0.560596379164492	0.575072720437148	0.658168739223123
"Saci_0855.gene"	76.5680729393498	0.363983517601355	0.550855330656697	0.660760634134984	0.508765831968187	0.598103492648012
"Saci_0856.gene"	542.676115389827	0.26279531098156	0.193108803059414	1.36086655200646	0.173555865431484	0.239775435035017
"Saci_0857.gene"	2130.18685908564	-0.323789887480417	0.233161858603553	-1.38869148418893	0.164926584820725	0.229715469492599
"Saci_0858.gene"	273.114255431036	0.701914589846664	0.243823268110996	2.87878427389108	0.00399211308652499	0.00866456669905913
"Saci_0859.gene"	771.722192603231	0.871389887272666	0.175912739859008	4.95353484898862	7.28772991510096e-07	3.0819865442488e-06
"Saci_0860.gene"	462.083006829258	0.0910257895584497	0.326078777285675	0.279152756631882	0.780127597691732	0.830337539137789
"Saci_0861.gene"	669.74364133558	0.49036348221619	0.19873049776112	2.4674797665209	0.0136067911070337	0.0259068045401286
"Saci_0862.gene"	1108.45519273203	1.58929425476639	0.269278998775566	5.90203566558493	3.59043518682708e-09	2.17388097650514e-08
"Saci_0863.gene"	739.119632999551	0.602534048589839	0.177667474989956	3.39135820230406	0.000695471402917788	0.00175132344189298
"Saci_0864.gene"	359.846810156444	0.561820937428153	0.330881848487122	1.69795031065302	0.0895171405177642	0.136712600542637
"Saci_0865.gene"	1591.12700663612	0.120800909289775	0.690000382939523	0.175073684416147	0.861021735689772	0.894526097650509
"Saci_0866.gene"	3622.62722418146	-1.06079771597987	0.182031804324231	-5.8275405219321	5.62501944056836e-09	3.29763044452367e-08
"Saci_0867.gene"	1541.01795715476	-1.49239145215758	0.291106804101627	-5.12661137125665	2.95003578053942e-07	1.32871530277954e-06
"Saci_0869.gene"	660.278855857796	-0.217810404607382	0.165740587461433	-1.31416455041868	0.188790835246759	0.258247216609147
"Saci_0870.gene"	1084.57055221272	-0.206196485918452	0.215120379117532	-0.958516746597009	0.337802251045238	0.422681980980377
"Saci_0871.gene"	494.275810997644	0.0614828086035065	0.145204346532691	0.423422645889353	0.671986925268101	0.739753117930507
"Saci_0872.gene"	1773.54355489773	1.08183731018802	0.237667053084502	4.55190274018914	5.31629124611766e-06	1.96348356689945e-05
"Saci_0873.gene"	167.652216735566	1.56002740663907	0.311142243505907	5.01387207683823	5.33454598476786e-07	2.28652880120804e-06
"Saci_0874.gene"	70.6000127178913	-0.514208037219264	0.280512026708934	-1.83310513724539	0.0667869372982964	0.10563872452036
"Saci_0875.gene"	611.906360153572	-1.06650427863815	0.383578236205477	-2.780408735356	0.00542905175558329	0.0113284168459252
"Saci_0877.gene"	1393.54933184383	-1.75712054804831	0.153317457783601	-11.4606684290864	2.07904010515481e-30	8.69274126985483e-29
"Saci_0878.gene"	586.447127330305	0.165318624878368	0.213069958968491	0.775888941259971	0.437814562732553	0.526994606743801
"Saci_0879.gene"	73.3683243812136	0.349992461861414	0.264809899395276	1.32167438853556	0.186276600642647	0.254965378026007
"Saci_0880.gene"	205.129699561209	-0.614767932818041	0.17148009069492	-3.58506885742073	0.00033698928263779	0.000905173636757991
"Saci_0881.gene"	1376.17866546183	-0.727000898816194	0.29299701494305	-2.48125701539144	0.0130919936321201	0.0250721478302267
"Saci_0882.gene"	5803.35159606788	0.369941994097815	0.226519078566492	1.63316042268477	0.102435261351569	0.152794101994333
"Saci_0883.gene"	1872.67627641163	-0.812757553634925	0.326532301370569	-2.48905713224542	0.0128082381406196	0.0245740742161152
"Saci_0884.gene"	1068.42119672981	0.340953219041412	0.181943030073696	1.87395592402362	0.0609365003865254	0.0974984006184406
"Saci_0885.gene"	519.892039194541	0.856684742321407	0.243028147717178	3.52504329382605	0.00042341358561314	0.0011183367171856
"Saci_0886.gene"	420.178316031948	0.413387936351645	0.157350785661028	2.62717427571149	0.0086097226137446	0.0171884192000523
"Saci_0887.gene"	506.204707283288	0.569108128892273	0.198136252201819	2.87230692297837	0.00407486995437519	0.00880967006721505
"Saci_0888.gene"	191.726090364354	0.150226827783799	0.152604548312212	0.984419071680956	0.324909504609019	0.411193296524035
"Saci_0891.gene"	302.299850441731	1.37597533777675	0.23504540269684	5.85408317707652	4.79648543564929e-09	2.85726121650506e-08
"Saci_0892.gene"	266.847830749417	0.826039065831753	0.216337207072291	3.81829402815451	0.00013437771073552	0.000387735686184781
"Saci_0893.gene"	229.467056206133	0.528064646361474	0.186697191154054	2.82845522794041	0.00467732430387965	0.00995672493505984
"Saci_0894.gene"	459.965410839415	-0.796083294800419	0.279580978978947	-2.84741579240398	0.00440757531065214	0.00944602213578834
"Saci_0895.gene"	750.852481196313	-0.73532814849827	0.154786887751235	-4.75058423346587	2.02829781938167e-06	8.08400713624063e-06
"Saci_0896.gene"	60.7150779260902	0.131605369978001	0.229989209759477	0.572224106146692	0.567170158183548	0.651892671439181
"Saci_0897.gene"	148.721231516389	0.16944242886424	0.186160663710174	0.910194589379192	0.36271989708482	0.450553414764552
"Saci_0898.gene"	682.095520870628	0.812260960308795	0.21392271688077	3.79698319165191	0.000146467716475857	0.00041934426319186
"Saci_0899.gene"	522.517372921912	1.25066573438938	0.347595306163031	3.59805127461298	0.000320610421424153	0.000867488026710529
"Saci_0900.gene"	5010.39649978504	-1.58740060227467	0.387305215137302	-4.09857791796563	4.15696300908447e-05	0.000130294625574699
"Saci_0901.gene"	747.625533682042	-0.546670449462575	0.336303759536192	-1.62552583478849	0.104050563635952	0.154852954343364
"Saci_0902.gene"	124.901552666049	-0.178791348816901	0.161487263170233	-1.10715449198261	0.268227139167437	0.349026036638309
"Saci_0903.gene"	2283.95632698144	-1.37353101782246	0.241865151403802	-5.67891244294762	1.35553840524957e-08	7.54741986440466e-08
"Saci_0904.gene"	173.079079132369	-1.55874749028645	0.45481800663791	-3.4271894857659	0.000609863347076748	0.0015480609130837
"Saci_0905.gene"	1175.77126784443	-1.24942447871884	0.187287435295262	-6.67116017019026	2.53789049008801e-11	2.00141114805517e-10
"Saci_0906.gene"	629.836720623809	1.44799788358248	0.331026201315963	4.37426970380623	1.21839670127546e-05	4.19901569210952e-05
"Saci_0907.gene"	794.145931804317	1.52408465454015	0.352625290100288	4.32210819055743	1.54545368557629e-05	5.22061793786138e-05
"Saci_0908.gene"	415.707148964276	1.75542187421031	0.188506277828007	9.31227274993967	1.25125720582841e-20	2.47570175724622e-19
"Saci_0909.gene"	1161.4551362995	1.24541580126356	0.151964316537789	8.19544896879693	2.49659527405726e-16	3.12568086288751e-15
"Saci_0910.gene"	1313.90332089911	0.319991058464972	0.193567769961012	1.65312158387434	0.0983061214248267	0.148094061915307
"Saci_0911.gene"	1572.67892933077	-0.774544441774513	0.199655015039805	-3.8794139061325	0.000104708452702717	0.00030937857491896
"Saci_0912.gene"	629.589186717498	-0.795217908312758	0.156646033921065	-5.07652755966661	3.84395065211492e-07	1.68011728699934e-06
"Saci_0913.gene"	380.64415725012	-0.808228048256039	0.217084839824767	-3.72309760971079	0.000196793395564884	0.000554827181389036
"Saci_0914.gene"	219.738384275978	-0.266606755574148	0.195767874440678	-1.36185140864334	0.173244783715681	0.239494972373018
"Saci_0915.gene"	131.394469736651	-0.482353699624772	0.308124947163364	-1.56544838081233	0.117477811843323	0.172311095799118
"Saci_0916.gene"	1927.61179136286	0.754395679147305	0.117314927852968	6.43051735149	1.27170361948838e-10	9.33144112843128e-10
"Saci_0917.gene"	1187.84858795176	0.930502822853452	0.198482583126222	4.68808299548235	2.75776180391454e-06	1.06839163592214e-05
"Saci_0918.gene"	266.691218287518	0.235408863767578	0.119073225767867	1.97700920798523	0.0480405893782775	0.078741084365579
"Saci_0919.gene"	1854.55092192781	-0.274552686047622	0.195424224368593	-1.40490610585607	0.160049200696987	0.224190283656463
"Saci_0920.gene"	1534.97604309755	-1.05398488970186	0.297768419917415	-3.5396127298999	0.000400714588173145	0.00106345332621759
"Saci_0921.gene"	427.688293486154	-0.0231341454579834	0.151142273697253	-0.1530620447349	0.878349347034701	0.90573390089758
"Saci_0922.gene"	1522.37752283463	-0.489741368741046	0.4236181410508	-1.15609158646092	0.247643697081423	0.327043166109913
"Saci_0923.gene"	299.373953643924	-0.464909505808026	0.186315369748955	-2.49528262984667	0.0125856840094129	0.0241889642366514
"Saci_0924.gene"	1098.54073934165	-0.939538846932631	0.225583152124055	-4.16493358695489	3.11443211309174e-05	9.95899215384025e-05
"Saci_0925.gene"	141.473370346189	1.5421230319794	0.206881147182293	7.45414965540848	9.04492835093377e-14	9.32697531839939e-13
"Saci_0926.gene"	311.387467501645	1.87248406954894	0.207226883219515	9.03591291080422	1.6263915614366e-19	2.93014934971016e-18
"Saci_0927.gene"	55.1521058752508	1.77247181349878	0.320912000121555	5.52323320046431	3.32817521401776e-08	1.70815171256658e-07
"Saci_0929.gene"	7145.26029868471	-1.56658206052224	0.230429841324649	-6.79852076240035	1.05698782248818e-11	8.51740005321387e-11
"Saci_0930.gene"	996.8571247269	0.101036686679306	0.206419338706984	0.489472969500832	0.624506886797041	0.6992962411027
"Saci_0931.gene"	1296.65741701797	-0.0378705073180421	0.3362967987362	-0.112610371137516	0.910339462377193	0.930065582585458
"Saci_0932.gene"	571.872027459505	0.0223343675291143	0.125196882237829	0.178393959417352	0.858413592904182	0.893072545481534
"Saci_0933.gene"	181.540334852471	-0.256828008298113	0.165061689531785	-1.55595165072303	0.119719589866536	0.174768518540345
"Saci_0934.gene"	196.732035804649	-0.0530177875930235	0.174596094541381	-0.303659642171765	0.761387207796762	0.8146953416116
"Saci_0935.gene"	208.339837269148	0.177501903693086	0.141737483932539	1.25232859204394	0.210450154468365	0.283845126172792
"Saci_0936.gene"	196.899162576209	1.20927815365697	0.128419136433682	9.41665072075499	4.65706270487831e-21	9.46793665505536e-20
"Saci_0937.gene"	166.78812294611	0.606877765116693	0.301929387554922	2.00999899357693	0.0444312953772336	0.0734774257880221
"Saci_0938.gene"	107.709977863494	0.749795627416856	0.215827908104578	3.47404389914926	0.00051267714894772	0.00132566226612386
"Saci_0939.gene"	171.801772393195	1.0558578461377	0.260359500324299	4.05538436209375	5.00519298239522e-05	0.000155125981104725
"Saci_0940.gene"	2834.8229491457	1.00097993090981	0.364167692022196	2.74867856989575	0.00598360319770695	0.0123922099870267
"Saci_0941.gene"	422.021693237906	0.914649126227284	0.206501112921801	4.42926971814263	9.45527129415825e-06	3.32585415680233e-05
"Saci_0942.gene"	1499.31664013877	0.792809996275911	0.399015961038523	1.98691299017828	0.0469320398394335	0.077095181826675
"Saci_0943.gene"	1878.46509884997	-0.959990591713825	0.521480179144059	-1.8408956468672	0.0656368524626761	0.104116868330201
"Saci_0944.gene"	4189.01659214647	-1.07776179657656	0.293723663294412	-3.66930530720051	0.000243210480962784	0.000673693032266911
"Saci_0945.gene"	376.272477698229	0.287777165315114	0.196285929826732	1.4661120415974	0.142617765744296	0.202850429325648
"Saci_0946.gene"	326.381514758713	0.155066685645947	0.192465021395295	0.805687623245903	0.420422987694988	0.50938072210612
"Saci_0947.gene"	299.802432961907	-0.0563599238177301	0.310705958934098	-0.181393121686747	0.856059017424381	0.891041231851775
"Saci_0948.gene"	192.683367928452	0.696745275632541	0.232722501196089	2.99388873895555	0.00275446369059539	0.00616554700844383
"Saci_0949.gene"	582.083556448966	0.350079506018407	0.187103254104471	1.87104979918167	0.0613381788189725	0.0980702772459184
"Saci_0950.gene"	637.458341455937	-0.251546411304227	0.229428583777251	-1.09640397531482	0.272902025054032	0.354069606276191
"Saci_0951.gene"	1073.85852413035	-0.611392706253726	0.335747878239077	-1.82098755012346	0.0686087493881898	0.108134415820931
"Saci_0952.gene"	115.129065174876	0.161304840706274	0.480119506306935	0.335968104997495	0.736894918405086	0.796177054698035
"Saci_0953.gene"	303.922672026978	-0.202139529097696	0.285789072124599	-0.707303213502743	0.479378068974469	0.569293569585971
"Saci_0954.gene"	168.05618156198	0.572607431191309	0.129242302698624	4.43049542785194	9.40168407470286e-06	3.31753692827095e-05
"Saci_0955.gene"	1035.20134171553	0.651970200689221	0.152902685166636	4.26395520771066	2.00839722247044e-05	6.69264397743534e-05
"Saci_0956.gene"	350.911278006298	1.06086730646692	0.213721986924623	4.96377243040077	6.91369477598821e-07	2.93500912329308e-06
"Saci_0957.gene"	655.042426929355	-0.607082123643801	0.174308161300348	-3.48280952030552	0.00049618126887641	0.00129053719698371
"Saci_0958.gene"	130.215107717961	0.0816456873645936	0.14927182904941	0.546959783935978	0.584406361556927	0.66446613504882
"Saci_0959.gene"	490.051659940565	0.54372988748822	0.141803946893343	3.83437767001778	0.000125882601152248	0.000365125450462541
"Saci_0960.gene"	145.92322419951	0.542422832517016	0.25576409565379	2.12079350360128	0.0339391836408615	0.0581725871939947
"Saci_0961.gene"	465.844993378952	0.558025807430122	0.145322922962607	3.83990217134366	0.000123083347081614	0.000357474046045685
"Saci_0962.gene"	519.63117872552	0.309679085550254	0.168785092954435	1.83475376959892	0.0665421813360994	0.10532676702914
"Saci_0963.gene"	560.035188366867	-0.370476721665418	0.267097747838433	-1.38704547179304	0.165427897595849	0.230124432562712
"Saci_0964.gene"	414.582291422843	1.18673844290445	0.367889929973163	3.2257975720918	0.00125622171624777	0.00302585578609245
"Saci_0965.gene"	401.96669815346	0.685150467959384	0.267039697200218	2.56572515301229	0.0102960375459663	0.0201022195611113
"Saci_0966.gene"	1068.42102930693	-0.426130643869481	0.201554896608772	-2.11421628072188	0.0344967989548454	0.0589397891163743
"Saci_0967.gene"	919.099980662258	0.0819900321996714	0.18442115267026	0.444580412889334	0.656623005061509	0.726086117373405
"Saci_0968.gene"	266.158561666568	0.287588133909047	0.197344388834187	1.45729065623793	0.145036164968557	0.205494579483702
"Saci_0969.gene"	1505.93491762113	0.472378081818426	0.427529798574687	1.10490095285348	0.269202509511482	0.350089648519626
"Saci_0970.gene"	749.005043142951	0.414999563599194	0.418247763402093	0.99223379038186	0.32108349267726	0.407048638313964
"Saci_0971.gene"	1313.29153484735	0.198285055728793	0.289167222652629	0.685710689855706	0.49289556442204	0.582847689839509
"Saci_0972.gene"	565.542604241989	0.353414168198711	0.121753920324559	2.90269230967363	0.00369969931965771	0.00811736009144702
"Saci_0973.gene"	1056.45112098999	-0.706961328349122	0.201229499338478	-3.51320919981011	0.000442728745483124	0.00116242523695569
"Saci_0974.gene"	5709.85693076378	0.211431347058622	0.364655898548106	0.57981057731534	0.562042363874003	0.647678563881846
"Saci_0975.gene"	6420.30947924302	0.197503500476906	0.409449805440496	0.482363156246776	0.62954798943107	0.702456366857629
"Saci_0976.gene"	8093.4444957148	-1.0437833795151	0.300982564766143	-3.46791974586997	0.000524503903399397	0.0013515123836431
"Saci_0977.gene"	2764.486668134	-1.129862598359	0.359227050589646	-3.1452603485857	0.00165939086357053	0.00390362012067123
"Saci_0979.gene"	987.98356921901	0.145043343495051	0.19679438307131	0.737029895017346	0.461104169677269	0.552029627231134
"Saci_0980.gene"	2783.27122606981	0.101126240052565	0.273938121915624	0.369157236478801	0.712010528504547	0.774958414128721
"Saci_0981.gene"	3071.72204915357	-0.430369400565881	0.395716493019254	-1.08757003601804	0.276784964688047	0.357641680319949
"Saci_0982.gene"	4383.89348798096	-0.583798597399849	0.279056712847765	-2.0920428376089	0.0364346838461364	0.0620593846295451
"Saci_0983.gene"	201.348156993807	0.809979315443704	0.157439562169621	5.14469999968023	2.67948656370183e-07	1.21178412758434e-06
"Saci_0984.gene"	48.7486720012736	1.05457744972877	0.328436545027586	3.2109016663788	0.00132319204685709	0.00316309986605751
"Saci_0985.gene"	1529.44758044154	0.728281015271225	0.236548745511951	3.07877775337612	0.00207851676017987	0.00476810884115797
"Saci_0986.gene"	11411.9870121493	-0.21137099963054	0.101382050820334	-2.0848956784779	0.0370787710417897	0.0628665314679464
